gene_symbol	logFC	AveExpr	t	P.Value	adj.P.Val	B
PIK3R3	3.1855123643758416	6.848031663676418	31.79450985375203	1.530837502370785e-08	3.5487596645868198e-06	10.703648590375117
KCNG3	8.642793277415333	-1.6444613113514992	31.52965872616104	1.6182684750746158e-08	3.5528301077349385e-06	8.465375410081078
ZNF114	5.461560287687185	4.093510633199419	31.18542132791987	1.7406169522787936e-08	3.648142379433636e-06	10.570272383053991
DPYSL5	7.330130092871844	1.6312662606229271	30.784466832544904	1.8967455573953902e-08	3.7882078646379e-06	10.056709594402518
STK17A	2.8357252454519752	5.434876883133273	30.598831772753638	1.9744397077988996e-08	3.872939426836303e-06	10.446482599866677
RPH3A	8.256043193574557	2.8777995313187485	29.94932437625171	2.2765556724552027e-08	4.1391701012472235e-06	10.189908221611578
PRDM13	8.290179944094767	-1.8215409945546037	29.69802232079161	2.4074570897350348e-08	4.182103481810386e-06	8.169785664299106
RAB27B	7.589705863848435	-0.5884364149361557	29.651318108735175	2.432726861968133e-08	4.182103481810386e-06	9.007380699550662
BRSK2	4.68106693778983	2.3634558908559677	29.529927917948445	2.4998439840425995e-08	4.206912928829627e-06	10.009951661705024
LINC01296	6.021777321838094	2.6464925229963328	29.44139037485933	2.550139413642961e-08	4.210852197093816e-06	10.049037406366368
ZNF689	3.3734246775207017	5.718146233395957	29.42506873052864	2.5595376099982015e-08	4.210852197093816e-06	10.177218246754268
CD74	9.245115295828711	2.9858190989860094	28.966629987886698	2.840501800991052e-08	4.509390642949901e-06	10.008855729331815
NT5DC3	3.244457336242332	5.42172739600095	28.938453763524194	2.8588947213473232e-08	4.509390642949901e-06	10.066461056366514
DGKG	4.751887589730782	1.42534151583152	28.798327296935224	2.9524234529002094e-08	4.569259751171444e-06	9.670129240284716
PITX2	8.117717331759252	-1.9074892811388184	28.792218875706226	2.9565798389932878e-08	4.569259751171444e-06	8.02075220947909
PRELID3B	2.211252766593633	6.572107293781624	28.70122225978845	3.019299941449238e-08	4.60591568322216e-06	10.00442533899886
VDR	3.518113559827575	4.126682434747742	28.666958099723605	3.043311848882979e-08	4.60591568322216e-06	10.021957239600152
BICDL1	4.786635848688321	2.4518605839810603	28.494874373816646	3.167273547676014e-08	4.659546661484905e-06	9.825378189640674
SPRR2D	9.180114889329621	-1.3779452447399592	28.394283278973546	3.2424177536185554e-08	4.682920850234235e-06	8.34624344203721
WT1	8.149226712782813	-1.8901884043507629	28.126100391954207	3.452974195161954e-08	4.878015385130068e-06	7.966140813638925
POLE4	2.3014120845179082	5.419939925547263	27.898899114906055	3.6437099708952765e-08	4.977568085240869e-06	9.815058583579177
CST7	8.584905573331898	-1.6698848345236137	27.33258111101345	4.174187172789523e-08	5.457879337916698e-06	8.030077048698983
MAGEA3	11.873471085407695	1.0272208362633968	27.102753958345964	4.414396162385862e-08	5.536086990533089e-06	9.279972516350012
TRPV4	5.711992042583774	3.6100440285700532	26.982560956720445	4.5463206480232795e-08	5.609573057641627e-06	9.61745339321905
NUP50	2.6263410113298686	7.343297436552499	26.77321449149723	4.787065093856714e-08	5.831711049424487e-06	9.529020147221601
TPD52	5.136467284242002	4.8968231955518675	26.665245008999563	4.916932845593195e-08	5.831711049424487e-06	9.515371353992006
CKMT1A	7.776237988252236	-2.078376706611411	26.52051030559508	5.097421241369957e-08	5.908374620678814e-06	7.66230015143354
RP11-153I24.5	5.950516692445105	1.281234982418911	26.384818551067866	5.273574406043554e-08	6.021320030781073e-06	9.184101779242297
ELOVL2	8.03758853847863	1.987543192607201	26.11283674699279	5.648136838516325e-08	6.133914139937393e-06	9.245961273896194
XKR3	7.593092851624263	-2.1696948914962433	25.631567855664578	6.388391755669068e-08	6.740854749085293e-06	7.497618326690596
EFHD2	1.8083989742215003	6.4705363915372915	25.44937382635186	6.697268289367839e-08	6.970626178729791e-06	9.167311589596483
FGF13	5.187862391175434	2.1179358099135475	25.255100423971776	7.04567847381162e-08	7.283708151980931e-06	9.071943358490461
SH3BP4	2.1950281751250733	7.0927198882195865	25.16626099354837	7.211908109106519e-08	7.356146271288649e-06	9.094592526347348
ITGB8	2.4408875990760865	6.792965965915726	25.026432314636853	7.482753375316952e-08	7.531982015944037e-06	9.052330564738881
SLCO2B1	7.218981600544248	1.4960590863340573	24.862364381422548	7.815567854980522e-08	7.616445107082929e-06	8.89171497671456
TRMT6	2.0423931613805575	5.149040919943716	24.678298383394758	8.209362362403407e-08	7.932157119719077e-06	8.969195806737426
ELOVL7	5.27347757489189	0.3581874441482616	24.551458121198475	8.49399653187355e-08	8.022107835658353e-06	8.612931298801714
PANX2	4.530173221198094	1.1187818479786338	24.438465905237745	8.757132460380943e-08	8.169763819745637e-06	8.743323723694239
CSF2RA	6.4573701428059955	1.1340154250289742	24.141386338901714	9.494827325556327e-08	8.332468077456443e-06	8.677820631284394
DASS-161H22.6	7.529873072937674	-2.202463947053277	24.127659562753003	9.530600742188742e-08	8.332468077456443e-06	7.28659637676593
CAMK4	5.094716898698782	3.0726759566670676	23.807383613798564	1.0410875198610037e-07	8.745685841468805e-06	8.790899541962107
MAGEC1	10.686645846690656	-0.0922072729368592	23.799606855675382	1.0433382265211428e-07	8.745685841468805e-06	8.308249167515713
ABCD1	2.0481316688871054	6.03807462181888	23.765848436949742	1.0531733891959098e-07	8.745685841468805e-06	8.684859857591528
MCM8	2.032289466629588	5.803072949397007	23.549573791964754	1.1187684800373736e-07	9.056697219350167e-06	8.622906555765859
EMC1	2.3644919124802053	7.409877202978536	23.346031946853838	1.184819252561707e-07	9.435771455533197e-06	8.569415849622608
PFKFB4	2.22785666785993	5.039112556013911	23.338046223296182	1.1875005485070685e-07	9.435771455533197e-06	8.581176000117248
DUXAP9	5.410182573452186	2.3279348220370073	23.268205978607764	1.2112494403073496e-07	9.435771455533197e-06	8.60210139959564
PYGB	2.3590163320291433	8.944624612643274	23.267969109812093	1.2113309092300094e-07	9.435771455533197e-06	8.568193011909877
EPHA3	6.129868526812335	2.0864906770651572	23.257515338944163	1.2149326645359737e-07	9.435771455533197e-06	8.577042479800227
IL1B	8.382218312279898	-1.770386032629799	23.108290310367522	1.2677110887531817e-07	9.570293617382886e-06	7.392478125987122
MCTP2	3.3249124883744403	3.0657493673095915	22.944849950928017	1.3285625023185871e-07	9.81980979974608e-06	8.55121518833635
RYBP	1.7526001790927168	6.366476090129303	22.890274535667412	1.3496237008691506e-07	9.894316479951368e-06	8.418037499619425
GALE	2.0772850515973422	6.483681729343962	22.879251831810752	1.353923854655774e-07	9.894316479951368e-06	8.415422210200008
KCNAB1	4.448262383843497	1.4287320948644746	22.868729618614733	1.3580434384246976e-07	9.894316479951368e-06	8.405725984212195
RASEF	5.047059021826965	3.7000503004064016	22.72364316272273	1.4163395405413856e-07	9.931295683117246e-06	8.475674258890853
TWISTNB	2.098616759760164	5.357657595387861	22.591544780623828	1.4719273766979444e-07	1.0121347206161917e-05	8.339583046687288
CKMT1B	7.641691762256819	-2.1421750338937717	22.344958480491382	1.5825327095423776e-07	1.0481710154111852e-05	7.062233363394784
EEPD1	3.8703915701430986	1.843953330116092	22.299184833119053	1.6040986432174234e-07	1.0533351605676644e-05	8.299394803683715
ALDH1A3	4.6572066482838625	5.807454415530743	21.858370522893388	1.830005525079065e-07	1.14281977688611e-05	8.093313678535017
NRROS	3.1761640206012753	4.642948697609189	21.68017789689094	1.9315390858943797e-07	1.191635000571936e-05	8.083403511855208
OLIG2	6.913718894913965	-2.507667747308541	21.548602640252884	2.010668468389733e-07	1.220762998665195e-05	6.723911290968656
C3ORF14	2.4417199113905674	4.922484312113984	21.480217124431267	2.0532615519390869e-07	1.2320007920494781e-05	8.0006276120768
NRCAM	3.8481791618792185	5.2900260076509324	21.374798269868812	2.1209656263373033e-07	1.2604565765071717e-05	7.94870708559219
SS18L1	1.7487584037617276	5.549544155689552	21.35441810287158	2.1343482080698831e-07	1.2604565765071717e-05	7.932905448710583
TIMM50	2.421862043063114	7.516866988733102	21.342903086238767	2.1419523522344094e-07	1.2604565765071717e-05	7.933757086436481
SERGEF	2.4436576526337515	5.091006865464047	21.323439086926445	2.1548765627176144e-07	1.2607083788379387e-05	7.940099368756062
C20ORF24	1.7996730816729274	6.326887275328768	21.20533378747407	2.2352458817505376e-07	1.285686541006888e-05	7.872746260707467
ACOT7	1.6736401521843298	7.750142530413028	21.15601381018838	2.2698220170320527e-07	1.2889481273313128e-05	7.874272902138703
ASRGL1	3.839711689811102	4.172960060141983	21.122868115260918	2.2934039932089227e-07	1.2948000404463659e-05	7.938482562937665
ZNF697	2.1075982756770593	6.28715007685089	21.092686414392457	2.315122077250439e-07	1.2957505400575651e-05	7.834565203436686
AC012512.1	9.635590332872503	-0.6195992163895063	21.078889768660748	2.3251283885162046e-07	1.2957505400575651e-05	7.522297506429087
DOCK9	1.8508136872864025	5.457971096858544	21.07593314461954	2.3272791963420744e-07	1.2957505400575651e-05	7.84218494524314
THOC7	1.815779662007988	5.955423055944505	21.073620145128597	2.3289633889923557e-07	1.2957505400575651e-05	7.829955342966034
VAV3	2.9983422854285484	4.1054458957685425	21.0218336459628	2.3670401025805365e-07	1.3121635351261669e-05	7.911123511663438
UBA3	1.8150303877890677	6.460859349964457	20.92702084645365	2.438619414775163e-07	1.3277892187209963e-05	7.778992454990114
PSMD6	1.6595930166274853	6.809607882442012	20.742415622013024	2.585236541271091e-07	1.3878638274192172e-05	7.7196916034457566
FREM1	6.291094170626151	-0.9886969634056677	20.679541667403818	2.6374633174410965e-07	1.394636957980031e-05	7.293471461709814
PRKCZ	3.71514303591554	3.5526377822283526	20.65542835051561	2.6578137330886495e-07	1.394636957980031e-05	7.834113108287968
C2CD2	1.9916203126194256	4.95162595794943	20.65072294505745	2.661805837850823e-07	1.394636957980031e-05	7.7191826763604645
NOTCH2	2.007215539862276	8.368559442668134	20.608893786017436	2.6975981604271367e-07	1.394636957980031e-05	7.698177725996208
ST8SIA1	2.4974338206506914	5.03453826406893	20.587230709903498	2.716351722078753e-07	1.394636957980031e-05	7.6926336355932765
AIM2	5.066420015039996	0.7009038075072418	20.537622165132127	2.759863873281481e-07	1.4122380354918615e-05	7.703936351755626
CCNYL1	1.8411114593643618	4.642158907088893	20.463743828610966	2.8261544833091426e-07	1.4332836350250525e-05	7.675012418428308
SLCO5A1	6.332860485367473	0.8245373137181702	20.460512039807053	2.8290958024677505e-07	1.4332836350250525e-05	7.696001538494158
ACTN4	1.8578204318231073	9.050474227998908	20.428505805234202	2.8584158199646146e-07	1.4433584833484687e-05	7.649868389870456
MAD2L2	1.727088309436792	5.756919335982903	20.33477103762737	2.946310250632836e-07	1.4804105342404129e-05	7.577625081682227
RAE1	1.638023201632957	5.9903512025361945	20.25970441967889	3.018940494008294e-07	1.4948151960623594e-05	7.547270898095192
MLC1	6.6223099493226085	-2.653389825221493	20.14071368638028	3.1383207553359995e-07	1.522971770931558e-05	6.404132312825729
TPTE	7.144206027426431	-2.396908325598744	20.09172779942288	3.1890346452103267e-07	1.5318930517981998e-05	6.534380760313757
CSAG4	6.744679682947691	-2.591203776724471	20.090058168132703	3.190779675031601e-07	1.5318930517981998e-05	6.429688503858124
CADM1	2.0098161893068616	6.378382033711382	20.02156458479082	3.263319922718165e-07	1.5554141687722092e-05	7.461082676539743
HCG22	6.6940313787680745	-2.6181930455179403	19.989672432246877	3.297740815603111e-07	1.5669389589666953e-05	6.3966743001289315
NKX2-8	6.682254317033527	-2.6265356053405977	19.96764062670017	3.3217628885659027e-07	1.573466631425954e-05	6.3880877970676195
TFRC	2.038246744478756	8.104710171900532	19.940215519573925	3.351946539519569e-07	1.577905626780108e-05	7.457378384473159
PUSL1	1.872757580084222	4.38671266240787	19.90143470962696	3.39516687500421e-07	1.577905626780108e-05	7.4997533873758595
MRPS11	1.4356658131947375	5.880960420431225	19.87656606829153	3.4232189062228264e-07	1.577905626780108e-05	7.411643331920436
SEC14L2	2.9416849481833065	3.325140375841376	19.86328582863697	3.4383080136019454e-07	1.577905626780108e-05	7.581882455655854
WDR3	1.813618607522387	6.836210624810633	19.862068935871346	3.4396944692502894e-07	1.577905626780108e-05	7.409107281151373
CHL1	2.465738671307304	4.756273670763402	19.857786877506463	3.4445782963696477e-07	1.577905626780108e-05	7.452862098081853
BMS1P22	6.502114599344501	-2.7146106793999483	19.829793501310196	3.476702401291809e-07	1.5878670668586472e-05	6.314532137566423
MAGI1	3.522961595514516	3.8913504052524397	19.75558411762246	3.563539222347106e-07	1.6130813639618553e-05	7.497775473388623
AP1S3	3.2299527740360574	3.52449531557953	19.71207102358077	3.61561308497991e-07	1.62567686877644e-05	7.515405723059075
UCN2	8.160000217058563	4.01584960504747	19.707261410525476	3.6214223480592135e-07	1.62567686877644e-05	7.468063855628728
EPHA4	3.9516456533449618	3.6545851273344914	19.696251127422137	3.6347614225303733e-07	1.6260774785004302e-05	7.498946983415081
PDK1	2.6324027667758387	4.469528800318619	19.664954236705363	3.6729868984638314e-07	1.638387741880368e-05	7.407242602933222
RBM47	5.464165245983638	1.7443272927426623	19.6508821150222	3.6903245318825976e-07	1.6391667454814782e-05	7.514372192774303
SRXN1	2.149552142431281	6.151509744627096	19.585553245290566	3.772053269719944e-07	1.644228348339463e-05	7.3028120572449335
PRMT3	1.7149774671343723	5.059992159339337	19.54942099009877	3.8181471215579683e-07	1.659592356813549e-05	7.321871318794276
EMILIN2	2.7313942912529745	6.135204866939089	19.48046645367989	3.907917748438162e-07	1.6795264480647155e-05	7.264210259615519
COL6A5	7.366023254925839	-2.28457393513377	19.446723279574254	3.952728380371534e-07	1.6865189037290472e-05	6.465372165203844
PAX9	8.769397719291597	-0.5229117082599467	19.411673147422956	3.999900074949394e-07	1.6865189037290472e-05	7.1367135613282455
UXS1	1.937126019345027	6.251305898210569	19.410604234999514	4.0013487715924456e-07	1.6865189037290472e-05	7.237973547602893
FAM19A3	6.087289559635664	0.5499967737058813	19.31088512842777	4.1391846545886256e-07	1.725600142103705e-05	7.326134987325888
ARMC6	1.843893371433177	5.835398179288933	19.22353972500886	4.264407341274975e-07	1.7681688976018187e-05	7.1723061140431685
ID3	7.737919392467404	3.5090681525331036	19.202883632807914	4.2946529748704583e-07	1.7686541184382664e-05	7.336334101281451
PRR7	3.2908919583627263	3.5702177858929773	19.159782084592187	4.3585603911070426e-07	1.7735631378706847e-05	7.315436946040243
IGF2BP3	2.691564695164046	6.178340306937215	19.092482917379836	4.4605405858470425e-07	1.8006931652627905e-05	7.119118087365454
SHQ1	1.832434900803844	5.324492410123066	19.055858190247285	4.5171879836378456e-07	1.813988875319135e-05	7.125608155957293
CLMN	1.7563457897081265	4.601915338195884	19.021769837287998	4.5706550953020384e-07	1.8161029107488143e-05	7.158745059818598
FBXO6	1.8172314831404428	3.963020019182066	19.00268314112081	4.6009092418589414e-07	1.8161029107488143e-05	7.218284340353508
FRG2JP	6.4342562807882295	-2.749342119040288	18.99625683190203	4.6111471786920545e-07	1.8161029107488143e-05	6.139415881858351
CYCS	1.9355081703226746	7.6544699421947255	18.99324537696295	4.615953805801503e-07	1.8161029107488143e-05	7.100722429649405
HLA-DRB4	10.181281896818827	-0.3444153729482486	18.983426657876404	4.631665578418867e-07	1.8161029107488143e-05	7.065647188517681
MOB4	1.5982747885767825	4.834079841999968	18.973049551543287	4.648337602765586e-07	1.8161029107488143e-05	7.121690676891273
KIAA2013	1.468943528483841	6.82846972461284	18.964152018623473	4.6626873632760675e-07	1.8161029107488143e-05	7.076350126166105
NKX2-4	7.022292820390886	-2.45307561685709	18.95712149309713	4.674062003712214e-07	1.8161029107488143e-05	6.282611354132094
AL513122.1	5.603303632294025	2.964434159322539	18.95545569892127	4.676761744019822e-07	1.8161029107488143e-05	7.284581326551192
GSS	1.7055722557316075	6.6597047937408425	18.93590365615971	4.708583697845971e-07	1.816283453157416e-05	7.063092501568541
DCAF13	1.5188561324167988	6.147274132630772	18.84711728367644	4.856249269556295e-07	1.850571195744913e-05	7.026117380120006
OR2W3	6.41599650742574	-2.7564894932329413	18.838183724439933	4.871399158522953e-07	1.850571195744913e-05	6.104579116545105
FOXRED2	1.5467515133147511	6.679847925740912	18.834242963392853	4.878099289055371e-07	1.850571195744913e-05	7.024589770813899
TRIM51CP	6.548493420507191	-2.6942934137000405	18.79734233528698	4.941353846274729e-07	1.866733675259342e-05	6.128733852220083
RARRES2P6	6.711320062879219	-2.608401634911574	18.740514268143187	5.040617290684087e-07	1.8902314840065324e-05	6.160889516746457
SLC25A32	2.3259892002862905	5.733446153820511	18.553819605078928	5.383197866670722e-07	1.968612510458556e-05	6.919146612134288
G3BP1	1.6185987370484067	8.210688421920018	18.53784817445444	5.413725081653254e-07	1.968612510458556e-05	6.93664220817854
BMI1	2.254224400576962	4.618593052868254	18.536192464666264	5.416901090869622e-07	1.968612510458556e-05	6.972684113597822
CDH2	3.2464853229415995	4.325849265484775	18.513634343172914	5.460386085329527e-07	1.9797134385199468e-05	6.993361865332305
LCP1	3.9547406324766614	1.1958562620554025	18.48234444166341	5.521367853703086e-07	1.9876741068244988e-05	7.107566112484775
KDM1A	1.5666585269162594	7.07452207440486	18.47575565027473	5.534308297432918e-07	1.9876741068244988e-05	6.89253548785476
TTN	2.738147506992297	4.2204606587516045	18.433897426528272	5.617335511321918e-07	2.008066199140779e-05	6.974639843201574
ZNRF3	2.3940189473702307	3.5186784635135675	18.402585400038863	5.680378739582769e-07	2.0211580166422414e-05	7.040839487991243
CT55	6.4107494740057485	-2.7583319202254217	18.37667652612297	5.733157465173888e-07	2.0241091354332947e-05	6.010078605641439
DDX27	1.5903574164176524	6.750309483505921	18.372562080992335	5.741590619464379e-07	2.0241091354332947e-05	6.84674141871737
EBNA1BP2	1.495476808686691	6.489351849797209	18.35854042647642	5.77043710548633e-07	2.0249469659160743e-05	6.837733659861279
SULT4A1	6.558325223466137	-2.689922862429472	18.318916894031453	5.85285678776646e-07	2.0439376063045283e-05	6.032255586684689
TMEM201	1.789812986117326	6.574252486950545	18.313308476703757	5.864631432468549e-07	2.0439376063045283e-05	6.820895225450574
MAGEA1	6.634190530353327	-2.650119528356515	18.257080180119846	5.984194570232498e-07	2.0619877244211602e-05	6.038663146709391
SLC25A22	1.4605850324741079	4.897096209324901	18.251849205590407	5.99545910820611e-07	2.0619877244211602e-05	6.839700287823966
PREX1	5.777080056057832	4.003563436743708	18.251002573154842	5.99728455795697e-07	2.0619877244211602e-05	6.92944187783073
MAGEA12	11.221596139257988	0.4198369659861376	18.226281934864602	6.050867613081327e-07	2.0673247047749652e-05	6.969486557866054
ITGA6	4.507490150224704	7.02200705111645	18.206855913003807	6.093359869423341e-07	2.071742355603936e-05	6.78595145493243
FZD6	2.2852978769161743	5.717180991915416	18.19348736547014	6.122800923412408e-07	2.07713645517095e-05	6.778122521007953
EXOSC10	1.623244840843845	7.43654037128075	18.12414027581748	6.278164833773208e-07	2.1111191638841777e-05	6.760178754038632
MRTO4	2.2890615996867636	6.510962138889418	18.061244408895327	6.422996745485514e-07	2.1270963248036443e-05	6.720112553010079
NPAS2	2.7623283305760333	6.377119206893384	18.04836101348674	6.453134459752301e-07	2.1324612793565915e-05	6.713664511596299
ZC3H11B	6.6016002407454035	2.472653039739005	17.994862676037453	6.580028950268393e-07	2.155769656083649e-05	6.954300681792029
ZC3H15	1.5362672244481868	6.399737689240223	17.975212414117976	6.627354994687253e-07	2.1620155952817693e-05	6.6845194379143855
APMAP	1.5789341849295102	7.515690941478677	17.940171646292203	6.712720052012319e-07	2.1805651124371226e-05	6.687941933292752
GATA4	9.847694385267289	0.26258419753562	17.92515706116713	6.749683534398623e-07	2.1833014392452205e-05	6.852513022632431
UBASH3B	1.6582753769922656	5.1460131611968265	17.911436171931907	6.783666420274738e-07	2.183364876676887e-05	6.689052843613881
PRNP	3.1685548388603726	8.68581199488648	17.901367647632494	6.808728257196126e-07	2.183364876676887e-05	6.696772910814442
ENO1	2.7404311709253335	11.013396411263042	17.892512215490836	6.830858360647867e-07	2.183364876676887e-05	6.74875627188767
FIGNL1	1.9896419902882627	5.107044222543273	17.831303127339588	6.98609828979951e-07	2.217578917716442e-05	6.659013236453449
ATOX1	2.459111178662112	7.684242480762755	17.80176262890826	7.062464824457532e-07	2.223495663655436e-05	6.634933344440178
CNTNAP3	7.098402321505846	1.0401622526050955	17.784584618988124	7.107312610471789e-07	2.2283172733651306e-05	6.86194917775179
BCAS3	2.414174561751831	6.452362912353699	17.761315635585888	7.168584405082602e-07	2.2429313169276852e-05	6.598574218770729
NKX1-2	6.058505163743844	-2.93675759382977	17.709856910497635	7.306249121067863e-07	2.2766926996402913e-05	5.778693923258839
TMEM64	1.8578940953602512	6.129122113318439	17.69257310342572	7.353165979726804e-07	2.2827048541848482e-05	6.5699871744023035
MAGEA2B	8.962383849767832	-0.9602873132035714	17.687034623315583	7.368273207285791e-07	2.2827048541848482e-05	6.5302285980720685
ADRM1	1.4252180552318272	7.037345552565963	17.673255942076967	7.406011797966406e-07	2.2827048541848482e-05	6.571609279983434
NUP35	1.7848849180646598	4.585354973122797	17.66527234063658	7.427979595354746e-07	2.2827048541848482e-05	6.6316248385472445
FAM86DP	2.097448908835501	5.494419172044289	17.59837552449387	7.61501981083714e-07	2.3103860516590234e-05	6.545574904116219
GNAO1	5.657485517953028	1.8267626468913414	17.574249310424204	7.683796584873243e-07	2.3103860516590234e-05	6.804623695535819
L3MBTL4	2.8695338158770154	1.628104370420685	17.56018247454841	7.72422569687498e-07	2.3103860516590234e-05	6.797215140366804
MRPL46	1.4721227638497494	4.852979362710064	17.559787833779957	7.725363436388034e-07	2.3103860516590234e-05	6.565190837710029
KCTD5	1.4123726956186493	5.637816976977306	17.52961125583441	7.812933749214194e-07	2.3301732234498475e-05	6.512245131043958
HOMER2	2.5444126476216775	3.35138420471128	17.516958774259358	7.849988695881037e-07	2.3321325640190264e-05	6.715265629788938
TRPM2	9.630981556040144	0.15407444204595536	17.500656956563322	7.898028863575899e-07	2.3373276907681095e-05	6.697272893282707
CSAG2	6.232208815282802	-2.8476952748312345	17.42063232580386	8.13880046789931e-07	2.385510481970487e-05	5.758680964757907
PLPP2	4.007304886021871	1.870719875812274	17.356970252212342	8.33636443194081e-07	2.4110846088600075e-05	6.723998292149679
LHX1	8.24372112147164	-1.3145556889282575	17.35014004293387	8.357885594156871e-07	2.4117727214174542e-05	6.331008237641056
FEZF1	8.526948198579689	-1.1705989140783164	17.34621870810469	8.370270033154694e-07	2.4117727214174542e-05	6.371596029382171
RP11-119J18.1	8.401662051776707	-1.2335480121734312	17.3354343622925	8.404438041375753e-07	2.417065827688891e-05	6.3504684840969325
COL19A1	5.71944311816042	3.837853767308703	17.30114782068105	8.514135354096812e-07	2.4291772634129014e-05	6.572629944177585
RNF182	2.308364156340621	4.02222132665238	17.294789596357884	8.534658035072323e-07	2.4291772634129014e-05	6.546483643484811
AIMP2	1.4613233514784998	5.006782414607038	17.250044189194544	8.680699544970926e-07	2.4595315377417623e-05	6.426432307031108
NCAPH2	1.9573682949248719	5.903891353038322	17.202037468518768	8.840581870095538e-07	2.478299480891858e-05	6.369366727935768
WDR12	1.3633542735226767	6.406635394039281	17.197761963761764	8.854984107899744e-07	2.478299480891858e-05	6.365018565818968
MANEAL	5.309166695518312	2.9046127546330656	17.195868758879225	8.861370050616226e-07	2.478299480891858e-05	6.626665324021733
IMPA1	1.729049874699136	4.829718840779699	17.18775463278047	8.888799585268983e-07	2.478299480891858e-05	6.413114096212535
MIA-RAB4B	6.242866658980491	-2.8466922745467884	17.18659676057021	8.892721666729607e-07	2.478299480891858e-05	5.705558205415823
ENTPD6	1.5312721819845407	7.283609363450091	17.173948716439707	8.935694107371185e-07	2.4857476335050748e-05	6.369076995165159
HLA-DOB	5.987247597487861	-2.972181699726453	17.16285015029848	8.973598355483496e-07	2.491761430832985e-05	5.639973671445993
POU4F1	8.224933631075329	-1.3244654773642277	17.142890311196364	9.042230894128052e-07	2.5017383848130054e-05	6.267660689580653
MYOF	2.5954207437159873	6.658033775396266	17.116876909180622	9.132584190168189e-07	2.5221757781511427e-05	6.334045826524893
ATAD3A	1.7869400912340332	6.5640405824028845	16.998652418318418	9.556483262346696e-07	2.620326055804739e-05	6.28252299058226
GAD1	7.485958504189759	0.42044841365987473	16.97657639931533	9.638114429144633e-07	2.6213936647221695e-05	6.541261060001709
